"model","effect","term","estimate","std_error","t_value","95CI_low","95CI_up","group","nb_groups","nb_obs"
"YB_sd","ran_pars","sd__Observation",0.8158,NA,NA,0.7017,0.9122,"Residual",130,NA
"YUVC_sd","fixed","(Intercept)",0.2862,0.1814,1.5779,-0.0597,0.6325,NA,NA,NA
"YUVC_sd","fixed","sd_relative_par_load",-0.0049,0.1024,-0.0483,-0.2022,0.1915,NA,NA,NA
"YUVC_sd","fixed","sd_hatch_size",0.01,0.0696,0.1437,-0.1246,0.143,NA,NA,NA
"YUVC_sd","fixed","sexM",0.3951,0.1201,3.2883,0.1642,0.6266,NA,NA,NA
"YUVC_sd","fixed","periodF",-0.9895,0.149,-6.6413,-1.2777,-0.7057,NA,NA,NA
"YUVC_sd","fixed","sd_relative_par_load:sd_hatch_size",0.0719,0.0481,1.4943,-0.0207,0.1646,NA,NA,NA
"YUVC_sd","fixed","sd_relative_par_load:sexM",-0.0051,0.1315,-0.0389,-0.258,0.2482,NA,NA,NA
"YUVC_sd","ran_pars","sd__(Intercept)",0,NA,NA,0,0.2972,"broodID",NA,72
"YUVC_sd","ran_pars","sd__(Intercept)",0.486,NA,NA,0.2938,0.7375,"year",NA,17
"YUVC_sd","ran_pars","sd__Observation",0.6287,NA,NA,0.5413,0.7019,"Residual",130,NA
"YC_sd","fixed","(Intercept)",-0.4824,0.2121,-2.2746,-0.8898,-0.0514,NA,NA,NA
"YC_sd","fixed","sd_relative_par_load",-0.0244,0.1307,-0.187,-0.2769,0.2262,NA,NA,NA
"YC_sd","fixed","sd_hatch_size",0.0403,0.0882,0.4576,-0.1277,0.2109,NA,NA,NA
"YC_sd","fixed","sexM",0.399,0.154,2.5908,0.1016,0.6949,NA,NA,NA
"YC_sd","fixed","periodF",0.6428,0.1866,3.4447,0.2879,1.0026,NA,NA,NA
"YC_sd","fixed","sd_relative_par_load:sd_hatch_size",-0.1,0.0616,-1.6241,-0.2193,0.0179,NA,NA,NA
"YC_sd","fixed","sd_relative_par_load:sexM",-0.1204,0.1686,-0.7142,-0.4453,0.2041,NA,NA,NA
"YC_sd","ran_pars","sd__(Intercept)",0,NA,NA,0,0.3108,"broodID",NA,72
"YC_sd","ran_pars","sd__(Intercept)",0.5068,NA,NA,0.2535,0.8336,"year",NA,17
"YC_sd","ran_pars","sd__Observation",0.8095,NA,NA,0.6974,0.9053,"Residual",130,NA
