"model","effect","term","estimate","std_error","t_value","95CI_low","95CI_up","group","nb_groups","nb_obs"
"YC_sd","fixed","sd_hatch_size",0.0252,0.0398,0.6343,-0.0525,0.1032,NA,NA,NA
"YC_sd","fixed","sexM",0.5704,0.081,7.0446,0.4122,0.729,NA,NA,NA
"YC_sd","fixed","sd_min_age",0.0164,0.0391,0.4197,-0.0604,0.0922,NA,NA,NA
"YC_sd","fixed","periodF",0.258,0.0935,2.7578,0.0753,0.4445,NA,NA,NA
"YC_sd","fixed","sd_relative_par_load:sd_hatch_size",-0.0071,0.0363,-0.1965,-0.0781,0.0638,NA,NA,NA
"YC_sd","fixed","sd_relative_par_load:sexM",-0.0902,0.0742,-1.2145,-0.2368,0.0554,NA,NA,NA
"YC_sd","ran_pars","sd__(Intercept)",0.3816,NA,NA,0.2171,0.5025,"indID",NA,365
"YC_sd","ran_pars","sd__(Intercept)",0.1267,NA,NA,0,0.2668,"broodID",NA,148
"YC_sd","ran_pars","sd__(Intercept)",0.4147,NA,NA,0.2533,0.6346,"year",NA,17
"YC_sd","ran_pars","sd__Observation",0.7698,NA,NA,0.6947,0.8436,"Residual",550,NA
